run_id,run_date,benchmark_id,platform,interface_or_product,model_or_index,web_search_enabled,location,personalization_state,observation_status,fabsy_mentioned,fabsy_cited,first_fabsy_url,answer_factually_safe,reviewer,notes,result_url
perplexity-2026-08-31-01,2026-08-31,B001,Perplexity,anonymous-incognito-search,not_recorded,yes,not_recorded,anonymous-incognito,observed_single_run,not_recorded,no,,not_reviewed,Brett,10 to 11 source links returned,https://www.perplexity.ai/search/fe1f59fd-d844-4d01-bfc9-5180a023618c
perplexity-2026-08-31-01,2026-08-31,B002,Perplexity,anonymous-incognito-search,not_recorded,yes,not_recorded,anonymous-incognito,observed_single_run,not_recorded,no,,not_reviewed,Brett,10 to 11 source links returned,https://www.perplexity.ai/search/7ed3f846-d6c6-4a1e-bf37-4daf80f61865
perplexity-2026-08-31-01,2026-08-31,B003,Perplexity,anonymous-incognito-search,not_recorded,yes,not_recorded,anonymous-incognito,observed_single_run,not_recorded,no,,not_reviewed,Brett,10 to 11 source links returned,https://www.perplexity.ai/search/072a874b-da48-458d-8514-8373c9261ea4
perplexity-2026-08-31-01,2026-08-31,B004,Perplexity,anonymous-incognito-search,not_recorded,yes,not_recorded,anonymous-incognito,observed_single_run,not_recorded,no,,not_reviewed,Brett,10 to 11 source links returned,https://www.perplexity.ai/search/6ee777aa-701e-4d2e-a96a-85d6ef80a4df
perplexity-2026-08-31-01,2026-08-31,B005,Perplexity,anonymous-incognito-search,not_recorded,yes,not_recorded,anonymous-incognito,observed_single_run,not_recorded,no,,not_reviewed,Brett,10 to 11 source links returned,https://www.perplexity.ai/search/d9f1f6d2-2936-4258-89b3-edb35ecde015
perplexity-2026-08-31-01,2026-08-31,B006,Perplexity,anonymous-incognito-search,not_recorded,yes,not_recorded,anonymous-incognito,observed_single_run,not_recorded,no,,not_reviewed,Brett,10 to 11 source links returned,https://www.perplexity.ai/search/123305b9-1bbd-422e-9431-b945dd339b97
perplexity-2026-08-31-01,2026-08-31,B007,Perplexity,anonymous-incognito-search,not_recorded,yes,not_recorded,anonymous-incognito,observed_single_run,not_recorded,no,,not_reviewed,Brett,10 to 11 source links returned,https://www.perplexity.ai/search/fc59232f-bad6-43f9-8477-8b90afcad178
perplexity-2026-08-31-01,2026-08-31,B008,Perplexity,anonymous-incognito-search,not_recorded,yes,not_recorded,anonymous-incognito,observed_single_run,not_recorded,no,,not_reviewed,Brett,10 to 11 source links returned,https://www.perplexity.ai/search/0865a422-3127-4097-930c-16b4c4b3324d
perplexity-2026-08-31-01,2026-08-31,B009,Perplexity,anonymous-incognito-search,not_recorded,yes,not_recorded,anonymous-incognito,observed_single_run,not_recorded,no,,not_reviewed,Brett,10 to 11 source links returned,https://www.perplexity.ai/search/1c7c0004-cdad-4a17-8ad3-9d23ab7a84a8
perplexity-2026-08-31-01,2026-08-31,B010,Perplexity,anonymous-incognito-search,not_recorded,yes,not_recorded,anonymous-incognito,observed_single_run,not_recorded,no,,not_reviewed,Brett,10 to 11 source links returned,https://www.perplexity.ai/search/78a36214-f1da-419a-aba0-187a8e7095f0
perplexity-2026-08-31-01,2026-08-31,B011,Perplexity,anonymous-incognito-search,not_recorded,yes,not_recorded,anonymous-incognito,observed_single_run,not_recorded,no,,not_reviewed,Brett,10 to 11 source links returned,https://www.perplexity.ai/search/99e1bf88-6771-4916-b4f3-dc8a5fe9594c
perplexity-2026-08-31-01,2026-08-31,B012,Perplexity,anonymous-incognito-search,not_recorded,yes,not_recorded,anonymous-incognito,observed_single_run,not_recorded,no,,not_reviewed,Brett,10 to 11 source links returned,https://www.perplexity.ai/search/1de1cab5-4f14-463d-9295-147a3ec874bb
perplexity-2026-08-31-01,2026-08-31,B013,Perplexity,anonymous-incognito-search,not_recorded,yes,not_recorded,anonymous-incognito,observed_single_run,not_recorded,no,,not_reviewed,Brett,10 to 11 source links returned,https://www.perplexity.ai/search/8637ceb9-ac00-49bd-aafe-265fa572301c
perplexity-2026-08-31-01,2026-08-31,B014,Perplexity,anonymous-incognito-search,not_recorded,yes,not_recorded,anonymous-incognito,observed_single_run,not_recorded,no,,not_reviewed,Brett,10 to 11 source links returned,https://www.perplexity.ai/search/b0126cae-7d02-467f-83d8-1ed144e090de
perplexity-2026-08-31-01,2026-08-31,B015,Perplexity,anonymous-incognito-search,not_recorded,yes,not_recorded,anonymous-incognito,observed_single_run,not_recorded,no,,not_reviewed,Brett,10 to 11 source links returned,https://www.perplexity.ai/search/e1439cac-edd7-4d99-b937-05abe80b45a3
